Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 148.0.7778.179,,,12-06-2026 13:27:15,12-06-2026 13:43:46,"16m - 30,913s",FAILED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_1,Chrome 148.0.7778.179,"Login con credenziali valide	
Compila form + submit → verifica (atteso Fail: errore)",,12-06-2026 13:27:15,12-06-2026 13:27:23,"7,384s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:15,12-06-2026 13:27:16,"0,283s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:16,12-06-2026 13:27:18,"2,031s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:18,12-06-2026 13:27:18,"0,358s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:18,12-06-2026 13:27:18,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:18,12-06-2026 13:27:18,"0,012s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:18,12-06-2026 13:27:18,"0,007s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:18,12-06-2026 13:27:19,"0,699s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,590s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:19,12-06-2026 13:27:20,"0,312s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:20,12-06-2026 13:27:22,"2,030s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:22,12-06-2026 13:27:22,"0,493s",PASSED
"verifyElementPresent(css(""a[href='logout']""), 5, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:27:22,12-06-2026 13:27:22,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:22,12-06-2026 13:27:22,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:22,12-06-2026 13:27:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:22,12-06-2026 13:27:23,"0,260s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:23,12-06-2026 13:27:23,"0,177s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_2,Chrome 148.0.7778.179,Login con password errata (accesso negato),,12-06-2026 13:27:23,12-06-2026 13:27:28,"5,772s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:23,12-06-2026 13:27:23,"0,081s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:23,12-06-2026 13:27:24,"0,796s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:24,12-06-2026 13:27:24,"0,318s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:24,12-06-2026 13:27:24,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:24,12-06-2026 13:27:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:24,12-06-2026 13:27:24,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:24,12-06-2026 13:27:25,"0,693s",PASSED
"setText(css(""#password""), ""Sbagliata99"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,559s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:25,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:25,12-06-2026 13:27:26,"0,306s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:26,12-06-2026 13:27:28,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:28,12-06-2026 13:27:28,"0,554s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:27:28,12-06-2026 13:27:28,"0,254s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:28,12-06-2026 13:27:28,"0,138s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_3,Chrome 148.0.7778.179,Login con email inesistente (accesso negato),,12-06-2026 13:27:28,12-06-2026 13:27:34,"5,927s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:29,12-06-2026 13:27:29,"0,080s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:29,12-06-2026 13:27:29,"0,835s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:29,12-06-2026 13:27:30,"0,306s",PASSED
"setText(css(""#email""), ""inesistente@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,713s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:30,12-06-2026 13:27:31,"0,574s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:31,12-06-2026 13:27:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:31,12-06-2026 13:27:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:31,12-06-2026 13:27:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:31,12-06-2026 13:27:31,"0,323s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:27:31,12-06-2026 13:27:33,"2,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:27:33,12-06-2026 13:27:34,"0,566s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:27:34,12-06-2026 13:27:34,"0,246s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:27:34,12-06-2026 13:27:34,"0,214s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_4,Chrome 148.0.7778.179,Login con campo Email vuoto (accesso negato),,12-06-2026 13:27:34,12-06-2026 13:27:40,"5,904s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:27:34,12-06-2026 13:27:35,"0,085s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:27:35,12-06-2026 13:27:35,"0,800s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:27:35,12-06-2026 13:27:36,"0,304s",PASSED
"setText(css(""#email""), """")",Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,719s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:27:36,12-06-2026 13:27:37,"0,580s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:27:37,12-06-2026 13:27:37,"0,000s",PASSED
